# validateGeneratedMap baseline from 8a551a4993f546d89ae43be53856c9220f2dbdcc
teams	seed	endzone	layout	reason
2	1000	column	sides	
2	1001	square	sides	
2	1002	square	sides	too clogged: 186 permille cover
2	1003	column	sides	
2	1004	column	sides	kill box at (811,489): an UNAVOIDABLE pinch holds 109px of unbroken sightline in floor only 26px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 26px)
2	1005	column	sides	
2	1006	disc	sides	
2	1007	square	sides	too clogged: 173 permille cover
2	1008	column	sides	kill box at (699,217): an UNAVOIDABLE pinch holds 115px of unbroken sightline in floor only 42px wide, past the 99px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 42px)
2	1009	column	sides	
2	1010	column	sides	
2	1011	disc	sides	
2	1012	square	sides	too clogged: 176 permille cover
2	1013	column	sides	too clogged: 176 permille cover
2	1014	disc	sides	
2	1015	column	sides	
2	1016	square	sides	
2	1017	disc	sides	too clogged: 183 permille cover
2	1018	column	sides	
2	1019	column	sides	too clogged: 174 permille cover
2	1020	column	sides	
2	1021	column	sides	kill box at (523,392): an UNAVOIDABLE pinch holds 112px of unbroken sightline in floor only 26px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 26px)
2	1022	square	sides	too clogged: 171 permille cover
2	1023	disc	sides	
2	1024	column	sides	
2	1025	column	sides	
2	1026	square	sides	too clogged: 178 permille cover
2	1027	column	sides	
2	1028	column	sides	
2	1029	column	sides	too clogged: 178 permille cover
2	1030	column	sides	too clogged: 178 permille cover
2	1031	column	sides	
2	1032	column	sides	
2	1033	square	sides	too clogged: 186 permille cover
2	1034	square	sides	
2	1035	disc	sides	
2	1036	disc	sides	
2	1037	square	sides	no route around the endzone from behind the base
2	1038	column	sides	too clogged: 194 permille cover
2	1039	square	sides	
2	1040	square	sides	
2	1041	disc	sides	
2	1042	square	sides	kill box at (728,395): an UNAVOIDABLE pinch holds 158px of unbroken sightline in floor only 34px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 34px)
2	1043	column	sides	kill box at (376,85): an UNAVOIDABLE pinch holds 118px of unbroken sightline in floor only 28px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 28px)
2	1044	disc	sides	
2	1045	disc	sides	
2	1046	square	sides	too clogged: 180 permille cover
2	1047	column	sides	
2	1048	column	sides	
2	1049	disc	sides	
2	1050	column	sides	
2	1051	square	sides	
2	1052	column	sides	
2	1053	column	sides	
2	1054	square	sides	no route around the endzone from behind the base
2	1055	disc	sides	
2	1056	square	sides	
2	1057	column	sides	no 26px route between the flags
2	1058	column	sides	kill box at (704,141): an UNAVOIDABLE pinch holds 100px of unbroken sightline in floor only 36px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 36px)
2	1059	column	sides	
2	1060	disc	sides	
2	1061	disc	sides	
2	1062	column	sides	
2	1063	column	sides	
2	1064	disc	sides	
2	1065	column	sides	
2	1066	column	sides	
2	1067	square	sides	
2	1068	column	sides	
2	1069	disc	sides	endzone gate above is sealed
2	1070	column	sides	too clogged: 174 permille cover
2	1071	disc	sides	endzone gate below is sealed
2	1072	column	sides	
2	1073	square	sides	
2	1074	column	sides	kill box at (591,117): an UNAVOIDABLE pinch holds 102px of unbroken sightline in floor only 36px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 36px)
2	1075	column	sides	
2	1076	square	sides	
2	1077	disc	sides	
2	1078	disc	sides	
2	1079	column	sides	
2	1080	disc	sides	
2	1081	column	sides	
2	1082	column	sides	
2	1083	column	sides	
2	1084	column	sides	
2	1085	column	sides	
2	1086	column	sides	
2	1087	square	sides	
2	1088	column	sides	
2	1089	disc	sides	
2	1090	square	sides	
2	1091	square	sides	
2	1092	disc	sides	
2	1093	square	sides	
2	1094	square	sides	too clogged: 186 permille cover
2	1095	square	sides	endzone gate above is sealed
2	1096	disc	sides	kill box at (593,264): an UNAVOIDABLE pinch holds 97px of unbroken sightline in floor only 32px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 32px)
2	1097	column	sides	too clogged: 179 permille cover
2	1098	column	sides	
2	1099	disc	sides	
2	1100	square	sides	too clogged: 179 permille cover
2	1101	square	sides	too clogged: 172 permille cover
2	1102	square	sides	endzone gate ahead is sealed
2	1103	column	sides	
2	1104	column	sides	too clogged: 176 permille cover
2	1105	square	sides	no route around the endzone from behind the base
2	1106	column	sides	
2	1107	disc	sides	
2	1108	square	sides	too clogged: 179 permille cover
2	1109	disc	sides	
2	1110	disc	sides	
2	1111	column	sides	too clogged: 185 permille cover
2	1112	column	sides	
2	1113	square	sides	endzone gate above is sealed
2	1114	disc	sides	
2	1115	square	sides	too clogged: 172 permille cover
2	1116	square	sides	kill box at (454,291): an UNAVOIDABLE pinch holds 97px of unbroken sightline in floor only 36px wide, past the 66px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 36px)
2	1117	column	sides	
2	1118	disc	sides	
2	1119	disc	sides	
2	1120	column	sides	too clogged: 175 permille cover
2	1121	column	sides	too clogged: 176 permille cover
2	1122	column	sides	
2	1123	disc	sides	
2	1124	disc	sides	
2	1125	column	sides	
2	1126	disc	sides	
2	1127	disc	sides	kill box at (428,284): an UNAVOIDABLE pinch holds 148px of unbroken sightline in floor only 40px wide, past the 99px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 40px)
2	1128	square	sides	no route around the endzone from behind the base
2	1129	column	sides	
2	1130	disc	sides	
2	1131	column	sides	kill box at (701,389): an UNAVOIDABLE pinch holds 100px of unbroken sightline in floor only 52px wide, past the 99px a player can clear alive at that width (corridor floor is 68px, this map's widest route is 52px)
2	1132	disc	sides	
2	1133	column	sides	
2	1134	square	sides	
2	1135	square	sides	
2	1136	disc	sides	
2	1137	square	sides	no route around the endzone from behind the base
2	1138	square	sides	
2	1139	square	sides	
2	1140	square	sides	
2	1141	square	sides	too clogged: 177 permille cover
2	1142	square	sides	
2	1143	column	sides	
2	1144	disc	sides	too clogged: 175 permille cover
2	1145	disc	sides	
2	1146	square	sides	no route around the endzone from behind the base
